59 50
AggiungiGrafo
0,0,4070031975,2320874644,3234039147,3960753801,0,3667433931,2585101237,2721144702,0,0,1256819326,0,0,3424357562,0,0,0,2385159489,0,4194469327,4088401784,48210003,2218581500,0,0,4290201962,0,0,0,0,676310258,0,0,0,0,0,4165945984,1085083171,0,856452609,1657453386,0,2794833879,3172543098,3226935458,0,3874686812,338660285,0,0,1860556077,0,0,2211676740,2147998740,2406510528,874830241
3016865147,1118162332,0,2991419178,3038323808,0,2609777139,1698999175,0,0,906954072,1826874864,696318497,0,1855011714,884607127,122143577,3934188591,0,0,0,0,1547060264,3446577428,116126504,2208253774,1178845659,0,0,0,0,3626289701,0,0,0,0,3194740467,1097298939,1312849124,2279219146,2846308976,1511556044,168416899,0,2172551103,0,865648016,2701844147,0,0,643091648,3185675244,1740136649,1636475494,0,936236914,0,1376637652,4064769702
0,0,314366684,0,0,0,0,0,3633317096,0,0,3542947451,0,110465095,0,1456244017,0,0,0,0,0,4149759507,0,0,255758801,0,1052443869,393545421,4177735057,0,0,0,3825856217,3993805483,3749995910,0,0,0,732989462,968341651,494083718,0,102057450,0,0,1924474788,2090327905,0,1438926253,24427127,0,0,1348478438,0,1019660473,0,0,3074967279,0
0,3270565566,1732360166,0,3949354329,2390370277,1101845184,0,3790214936,1312206597,886853024,0,2262962088,1976275898,0,0,3728490825,0,3778726875,468990934,2218694033,1023909049,3002792559,4118067088,0,2313556656,1346437364,0,0,0,0,833638125,0,0,3907290124,0,0,0,0,4112579436,3543233207,3410632584,611078161,0,2957943887,0,2191944344,0,0,3333636761,1608350796,0,2082589153,1135853513,0,0,0,0,711692327
0,2441601739,0,0,2565022229,0,81602865,3080822027,0,1882137318,0,122103845,2026309735,3682164608,0,1422989124,0,0,2294635171,0,904053564,2359266109,0,3373165598,0,10923169,0,0,0,2189592384,49830032,0,240723770,615034566,2490847579,3938694020,0,0,0,0,1969603346,450705911,0,2848011509,1483075967,2247221188,345404529,1242482473,703420479,0,0,0,0,0,0,665740574,1169441102,0,729769726
0,0,0,0,939003035,121876996,0,3851516425,0,2416841260,1730859289,4191140883,1555838635,0,322123671,4174347367,438908061,0,2014729489,1802699765,0,0,0,2386739541,1152874015,0,4240599766,0,0,0,3495025806,0,0,0,0,0,0,2549741142,3432449675,4011319906,0,0,0,1843841731,3078199767,2057765505,0,0,0,0,0,0,2408291008,1783328590,0,0,377869296,2264801741,0
1767158074,0,2061148626,0,0,0,1646674908,0,2891681066,3860042558,0,4079760199,0,0,2313081053,1018923702,0,0,0,3874589554,0,1925764915,0,0,2297280931,1750120797,0,0,0,2938953210,0,0,3480999686,0,0,2448326711,2143860494,1091940445,727771921,2369331955,3286869781,0,0,0,4228756399,0,1933878430,0,2603601962,0,0,3958897996,0,77049370,2333857276,4156225216,0,0,3019005911
615526506,0,1348989938,1213045125,2321985215,0,46728368,2817243725,4000446738,0,0,0,3303233303,0,0,0,7771426,3215985363,0,2392300326,4022434408,958458672,0,846127284,1034072686,0,2848415586,0,0,3893842264,4178387509,0,0,0,0,1219585572,1838275155,462621304,0,0,814117329,2882668006,0,3550442357,2529333636,3577669349,0,3736668986,3769454567,2555052809,527265304,522624344,0,3545948631,3061669355,0,677080036,0,0
0,0,0,0,1487281903,1301122183,913101244,2315300396,3186783734,1102128620,0,261891963,1228921248,0,3498398625,0,2393979056,3087690500,0,2870327351,3565530117,0,0,0,436455511,0,3801499423,3729119658,0,0,0,2695582947,0,3335241715,0,3249729541,0,1776955026,3131169390,0,0,0,156119871,2933376969,0,0,3651951851,0,0,0,3438315459,2350606632,0,1068130522,1048931598,886294558,1406719810,1924551196,0
2546541317,0,0,1991114731,2864191717,2935366458,0,0,0,1919990427,0,170039054,0,0,3474087397,3233076880,3791306635,3977957790,0,3127198150,3454514958,0,0,0,0,0,0,912896932,3316839388,0,0,0,0,2949931117,2580851446,0,0,1282847288,1479240674,0,0,4146367239,0,3413805521,0,3512108651,2064371676,0,3350702899,1959234676,4258424508,2773030375,1003624703,512868778,1710073273,0,972012172,0,0
